level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	794	1123	-1	
2	1	1	0	0	0	297	82	1	3	-1	
3	1	1	1	0	0	297	82	1	3	-1	
4	1	1	1	1	0	297	82	1	3	-1	
5	1	1	1	1	1	297	82	1	3	95	 
2	1	2	0	0	0	262	80	287	44	-1	
3	1	2	1	0	0	262	80	287	44	-1	
4	1	2	1	1	0	293	80	180	17	-1	
5	1	2	1	1	1	293	82	92	15	95	ДОГОВОР
5	1	2	1	1	2	390	82	15	11	71	№
5	1	2	1	1	3	423	80	50	17	71	Д:18/2
4	1	2	1	2	0	262	110	287	14	-1	
5	1	2	1	2	1	262	114	105	10	96	купли-продажи
5	1	2	1	2	2	373	110	106	11	93	автомобильных
5	1	2	1	2	3	483	111	66	10	93	запчастей
2	1	3	0	0	0	83	136	642	11	-1	
3	1	3	1	0	0	83	136	642	11	-1	
4	1	3	1	1	0	83	136	642	11	-1	
5	1	3	1	1	1	83	140	6	7	78	г.
5	1	3	1	1	2	97	136	51	11	88	Ижевск
5	1	3	1	1	3	624	136	14	11	90	28
5	1	3	1	1	4	644	140	35	7	96	июля
5	1	3	1	1	5	684	136	21	11	94	2018
5	1	3	1	1	6	708	136	17	11	92	г.
2	1	4	0	0	0	76	181	680	106	-1	
3	1	4	1	0	0	76	181	680	106	-1	
4	1	4	1	1	0	77	181	678	14	-1	
5	1	4	1	1	1	77	181	66	13	87	Общество
5	1	4	1	1	2	159	185	5	7	76	с
5	1	4	1	1	3	181	182	95	13	94	ограниченной
5	1	4	1	1	4	290	185	123	7	91	ответственностью
5	1	4	1	1	5	428	181	118	13	65	"ТекноСистемы',
5	1	4	1	1	6	562	185	72	10	94	именуемое
5	1	4	1	1	7	650	185	7	7	94	в
5	1	4	1	1	8	672	182	83	12	94	дальнейшем
4	1	4	1	2	0	77	199	676	14	-1	
5	1	4	1	2	1	77	199	78	14	62	"Продавец",
5	1	4	1	2	2	162	203	7	7	85	в
5	1	4	1	2	3	173	199	127	14	85	лицеГенерального
5	1	4	1	2	4	305	203	69	10	94	директора
5	1	4	1	2	5	378	199	86	11	92	Ивановского
5	1	4	1	2	6	469	199	65	13	92	Геннадия
5	1	4	1	2	7	537	199	115	14	93	Александровича,
5	1	4	1	2	8	657	200	96	13	93	действующего
4	1	4	1	3	0	77	218	677	14	-1	
5	1	4	1	3	1	77	222	15	7	90	на
5	1	4	1	3	2	96	222	71	7	90	основании
5	1	4	1	3	3	171	222	43	10	94	устава
5	1	4	1	3	4	220	222	5	7	96	с
5	1	4	1	3	5	231	219	40	12	95	одной
5	1	4	1	3	6	276	222	60	10	92	стороны,
5	1	4	1	3	7	341	222	7	7	96	и
5	1	4	1	3	8	352	218	67	14	89	Публичное
5	1	4	1	3	9	421	222	98	10	95	акционерное
5	1	4	1	3	10	524	218	62	13	93	общество
5	1	4	1	3	11	593	218	83	14	58	'СпецТранс,
5	1	4	1	3	12	682	222	72	10	88	именуемое
4	1	4	1	4	0	76	236	680	14	-1	
5	1	4	1	4	1	76	237	93	12	88	вдальнейшем
5	1	4	1	4	2	175	236	90	14	47	"Покупатель',
5	1	4	1	4	3	274	240	7	7	96	в
5	1	4	1	4	4	285	240	32	9	89	лице
5	1	4	1	4	5	321	236	90	11	48	Финансового
5	1	4	1	4	6	414	240	69	10	48	директора
5	1	4	1	4	7	487	236	30	13	96	Шац
5	1	4	1	4	8	522	236	29	11	43	И.М.
5	1	4	1	4	9	557	237	102	13	94	действующего
5	1	4	1	4	10	666	240	15	7	88	на
5	1	4	1	4	11	685	240	71	7	88	основании
4	1	4	1	5	0	76	255	679	14	-1	
5	1	4	1	5	1	76	259	94	10	93	доверенности
5	1	4	1	5	2	183	259	14	7	96	от
5	1	4	1	5	3	210	255	14	11	95	25
